,qid1,qid2,question1,question2,is_duplicate
58788,313690,313691,Hur blir jag gravid strax efter min menstruation?,Kan jag bli gravid efter 3 dagar av min period?,1
110263,582812,582813,Hur startar jag min egen TV-kanal i USA?,Hur startar jag min egen lokala tv-kanal?,1
89178,475201,475202,Varför markerar Quora alltid mina frågor som behöver förbättras?,Varför säger Quora uppenbarligen alltid att mina frågor behöver förbättras när de är tydliga och kortfattade frågor?,1
38118,203636,203637,Vad är det värsta som någonsin har hänt dig efter att ha blivit full?,Vad är det värsta du har gjort medan du är full?,1
60734,323964,323965,Varför förvärvade Verizon Yahoo?,Varför köper Verizon Yahoo?,1
65550,349770,349771,Jag har glömt mitt Facebook-lösenord och e-postlösenord. Hur kan jag logga in på Facebook?,Hur kan jag hitta mitt gamla lösenord eller kan jag logga in på Facebook från mitt Gmail-konto?,1
74847,398819,398820,Fungerar kamouflage egentligen?,Fungerar kamouflagemattor verkligen?,1
139439,734802,734803,Vill du hellre rösta på Donald Trump eller Hillary Clinton? Varför?,Vem skulle du rösta på det kommande valet: Donald Trump eller Hillary Clinton?,1
15634,83604,83605,Vad betyder Jhumla enligt Amit Shah?,Vad är innebörden av &#39;Jhumla&#39; enligt Amit Shah?,1
29472,157514,157515,Hur ska jag börja lära mig Python?,Hur kan jag lära mig avancerad Python?,1
138437,729285,729286,Vilka är de måste ha böcker för iit-jee?,Vilka är några böcker för IIT-JEE?,1
69295,369948,369949,Hur överlever myror även om de faller från stora höjder?,Kommer myror att skadas om de faller från stor höjd?,1
5260,28184,28185,Vilka Q &amp; A-webbplatser kan jag använda förutom Quora?,Vilka är några andra webbplatser som Quora?,1
62174,331680,331681,Varför IIM-studenter får så mycket betalt?,VARFÖR IIM betalas så mycket?,1
101100,535040,535041,Hur knackar jag för offentliga tjänster för första gången?,Hur kan jag knäcka civilprovet?,1
135137,712075,712076,Vad skulle hända om månen teleporterades till jordens yta mitt i havet?,Vad skulle hända om månen plötsligt kollapsade på jorden?,1
22252,118735,118736,Vad är Yahoos företagsslogan? Vad betyder det?,Vad är Yahoos slogan?,1
139143,733049,733050,Kan vi resa i tid?,Kan vi gå tillbaka i tiden?,1
1533,8092,8093,Hur slutar jag bry mig om vad folk tycker om mig?,Behöver jag som individ verkligen bry mig om vad folk tycker om mig?,1
99955,156066,515965,Varför skulle någon använda Quora när de kan Google istället?,Varför använder Quora-användare inte bara Google först innan de ställer en fråga?,1
87430,465722,465723,Hur skapar jag en URL på Quora-bloggar?,Vad ska vara URL: en för att skapa blogg på Quora?,1
137271,723002,723003,Hur känns det att ha ett indiskt syskon?,Hur känns det att växa upp med ett indiskt syskon?,1
141036,743697,743698,"Vad är Sahara, och hur jämförs medeltemperaturerna där med de i den syriska öknen?","Vad är Sahara, och hur jämförs medeltemperaturen där med de i den stora sandiga öknen?",1
37112,198156,198157,Bollywood: Varför skickar Hrithik Roshan och Kangana Ranaut juridiska meddelanden till varandra?,Bollywood: Vad är kontroversen mellan Kangna Ranaut och Hrithik Roshan?,1
97725,520745,520746,Vad är några intervjuupplevelser för Google India-anställda?,Vad är intervjuupplevelser för Google India-anställda?,1
21641,115508,115509,Vilka är några av dina favorit-tv-serier?,Vad är ditt favorit-TV-program?,1
89232,475421,475422,Jag är amerikansk heltidsanställd och jag arbetar mer än 40 timmar per vecka. Har jag rätt till övertidsersättning?,Har jag rätt till övertidsersättning?,1
110490,584024,584025,Hur skriver jag ett QBASIC-program för multiplar om 9?,Hur skriver jag ett program för multiplar om 9 i QBASIC?,1
139137,732989,732990,Hur kan jag bli rik online?,Hur blir jag rik online?,1
68115,363638,363639,Finns det några bra coachningsinstitut för förberedelser för offentliga tjänster i Bangalore?,Vilket är det bästa coachningsinstitutet för IAS i Bangalore?,1
114982,607290,607291,Vad är den bästa metaforen någonsin?,Vilka är de bästa metaforerna?,1
96793,515784,515785,Vilka är de bästa sätten att tjäna pengar utan monetära investeringar eller fast ordinarie jobb?,Vilket är det bästa sättet att tjäna pengar utan att arbeta hårt? Exempel?,1
56749,302952,302953,Vad betyder 4 dagar sent på min menstruation?,Kan en kvinna vara sen på sin menstruation och inte gravid?,1
132621,698986,698987,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Montana?,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Arizona?,1
103533,547562,547563,4. hur får jag reda på vad jag är bra på?,Hur får jag reda på vad jag är riktigt bra på?,1
115786,611401,611402,Vilka är de bästa sätten att gå ner i vikt snabbt?,Vad är det bästa sättet att snabbt bränna fett?,1
72759,388006,388007,Vad är tre floder i Indien? Varför är de viktiga?,Vilken betydelse har floder i Indien?,1
41000,219189,219190,Hur börjar jag gymnastik?,Hur kommer du igång med gymnastik?,1
74442,396762,396763,Tror du att världen kommer att ta slut?,Kommer världen att ta slut?,1
34626,185262,185263,Vilken är den bästa kursen för cybersäkerhet?,Vad är bra kurser att ta för cybersäkerhet?,1
34489,184572,158612,Hur kan du naturligt öka dina dopaminnivåer?,Vad är det bästa sättet att öka dina dopaminnivåer på det naturliga sättet?,1
9693,51989,51990,Varför kan inte en elektron stanna inne i atomkärnan?,Varför elektroner inte kan stanna inne i kärnan?,1
113873,601432,601433,Vad är det bästa sättet att lära sig Android Studio för en nybörjare?,Vad är det bästa sättet att lära sig Android Studio?,1
143998,760212,760213,Hur ökar jag uthålligheten i fotboll?,Hur kan jag förbättra min uthållighet särskilt i fotboll?,1
135031,711482,711483,Vem ska vinna presidentvalet?,Vem vinner mest sannolikt det amerikanska presidentvalet och varför?,1
2574,13656,13657,Vilka är några av de typer av datavirus?,Vilka är de olika typerna av datavirus?,1
620,3353,3354,Vad är ditt favorituttalande och varför?,Vilka är några av dina favorituttalanden?,1
54448,290550,290551,Varför ställer folk frågor om Quora istället för att googla det?,Varför ställer folk grundläggande frågor istället för att söka efter dem?,1
26756,143114,143115,Hur kan jag förbättra min sinnesnärvaro?,Finns det något sätt att utveckla min sinnesnärvaro?,1
98948,527509,527510,Hur kan jag lära mig att tala flytande engelska?,Hur kunde jag förbättra min engelska?,1
112262,593125,593126,Kan en tidsmaskin verkligen uppfinnas?,Kommer tidsmaskinen att uppfinnas?,1
79193,422201,422202,Vilka är några låtar du måste lyssna på?,Vilka är några låtar som alla måste lyssna på?,1
67294,359184,359185,Varför suger det indiska utbildningssystemet?,Vad är fel med det indiska utbildningssystemet?,1
29027,155388,155389,Kan jag bli kortare?,Kan jag bli kortare? Vad ska jag äta för att växa eller bli kortare?,1
32995,176408,176409,Vilken är betydelsen av skogs- och djurskyddet?,Vilken är betydelsen av djurskydd?,1
15607,83468,83469,Vad kan jag göra för att få en platt mage?,Hur får jag en platt mage?,1
108485,573605,148701,Vilken enligt dig är den bästa Steven Spielberg-filmen?,Vilken är Steven Spielbergs bästa filmer?,1
12989,69587,69588,Hur utlöser musik känslor?,Varför är musik ansvarig för att utlösa känslor?,1
28616,153203,153204,Vad är några coola Android-hacks?,Vilka är några coola smartphonehacks?,1
11648,62548,62549,Var får vi ogräs i Bangalore?,"Var kan jag få lite ogräs av hög kvalitet (cannabis, marijuana) i Bangalore?",1
84515,450284,450285,Kommer min nu borttagbara SATA-enhet att vara läsbar om jag tar bort alla Windows-filer?,Kan jag ta bort windows från min SATA flyttbara enhet och fortfarande läsa filer när jag är ansluten till min dator?,1
104002,550172,550173,Hur kan jag tjäna pengar online?,"Hur kan jag tjäna pengar online, på allvar?",1
21258,113404,113405,Vilka former av framdrivning erbjuder det mest löftet för Interstellar rymdflygning?,Vilken framtida framdrift kan användas för interstellära rymdfarkoster?,1
34365,183821,183822,Vilka är de vackraste kvinnliga idrottarna i Rio 2016?,Vilka är de mest attraktiva kvinnliga idrottarna i Rio 2016?,1
55672,297109,297110,Varför är Hillary Clinton ett bättre val än Donald Trump?,Varför skulle Hillary Clinton vara en bättre president än Donald Trump?,1
41539,222183,222184,Vilka är de mest framgångsrika kvinnliga filmregissörerna aktiva idag? Kan komma från vilket land som helst,Vilka är de mest framgångsrika kvinnliga filmregissörerna aktiva idag? Kan komma från vilket land som helst.,1
91307,486509,486510,Vad kan jag göra för att förbättra min engelsktalande?,Hur kommer jag att förbättra min talade engelska?,1
14708,78735,78736,"Finns det några direktflyg mellan Leeds och Ibiza, och vilka är Ibizas främsta turistattraktioner?","Vilka flygbolag har flyg mellan Leeds och Ibiza, vilka säkerhetsåtgärder behöver du ta i beaktande när du reser till dessa destinationer?",1
40532,216680,216681,Vilket är det bästa utbildningsinstitutet för stora data i Bangalore?,Vilken är den bästa klassrumsutbildningen för Big Data-kurser i Bangalore?,1
98881,527141,527142,Varför är inte Ryssland medlem i Nato?,Varför ansluter sig Ryssland inte till Nato?,1
35894,191752,191753,Vad är skillnaden mellan en dröm och en hallucination?,Vad är skillnaden mellan dröm och hallucination?,1
73643,392428,392429,Vad är syftet med kristalloscillator?,Vad använder en kristalloscillator?,1
51204,273328,273329,Vad är kovalenta bindningar? Hur uppstår de?,Vad är kovalent bindning?,1
100483,531731,531732,Kan du bli hög om du går in i ett rum som någon vapnar ogräs i?,"Om min bror förångar ogräs i sitt rum och jag går in, kan jag bli hög?",1
98302,523963,523964,Hur föds svarta hål?,Hur svarta hål bildas?,1
69133,369070,369071,Vad fanns före existensen?,Vad fanns före universum?,1
148573,785700,785701,Min 13-åring vill antingen ha iPhone 6s eller 7. Vilken ska jag få henne?,Min 13-åriga dotter vill antingen ha en iPhone 6 eller 7. Hon får bra betyg och hon är ansvarig. Vilken ska jag skaffa henne?,1
29224,156316,156317,Vilket är det största misstag du någonsin har gjort i ditt liv som du älskar såväl som ångrar?,Vad är det största misstaget du någonsin har gjort i ditt liv och ångrar det mycket?,1
131924,695372,695373,Vad är konceptet bakom fasvinklar i växelströmskretsar?,Vad är fasvinkel i växelströmskrets?,1
66328,354011,354012,Vad är exakt en psykopat?,Vad är egentligen en psykopat?,1
53607,286045,286046,Ger rökning ogräs cancer?,Hur kan röka marijuana ge dig lungcancer?,1
135216,712497,712498,Har du någonsin stött på något övernaturligt fenomen i ditt liv?,Har du någonsin sett några övernaturliga fenomen på riktigt?,1
51144,273030,273031,Vem kan hjälpa mig att få ett Amerika-grönt kort?,Hur får jag ett grönt kort?,1
42955,229812,229813,Hur går jag ner i vikt?,Hur suger jag upp det och går ner i vikt?,1
117619,620929,620930,Hur minskar jag min ilska?,Vad kan man göra för att kontrollera sin ilska?,1
60365,322111,322112,Varför försöker folk ställa dumma frågor om Quora snarare än att googla det?,Varför ställer så många människor frågor på Quora istället för att söka efter svaren på Wikipedia?,1
51180,273213,273214,Vilka är några symtom på en dålig startmagnet?,Vilka är symtomen på en dålig startmagnet?,1
82517,439750,439751,Hur kommer förbudet mot 500 och 1000 sedlar att påverka den indiska ekonomin?,Vilken är effekten i den indiska ekonomin av plötsliga 500 &amp; 1000 rupier noterar av regeringen?,1
138947,732056,732057,Vad är en omvänd funktion?,Vad är invers funktion? Vilka är några exempel?,1
101434,536878,536879,Hur är livet i en ubåt?,Vad är livet i en ubåt?,1
30581,163248,163249,"Vad är din recension av Medellin, Colombia?","Vad är ditt intryck av Medellin, Colombia?",1
6764,36120,36121,Hur kan jag sluta känna mig så sämre än andra?,Hur stoppar du känslan av underlägsenhet?,1
128213,676347,676348,Är inte Donald Trump den logiska kulminationen av vart republikansk politik har varit på väg i många år?,Är det rättvist att säga att Donald Trump är &quot;den logiska kulminationen av vart republikansk politik har varit på väg i många år nu&quot;?,1
118614,626364,626365,Vilka är roligaste incidenter du haft med dina vänner?,Vad är den roligaste händelsen mellan dig och dina vänner?,1
103162,545601,545602,Varför är vissa människor så kränkande?,Varför missbrukar människor?,1
60663,323608,323609,Varför importeras saltvattentaffy godis i Kina?,Varför importeras saltvattentaffy godis i Tjeckien?,1
79369,423154,423155,Hur döljer jag filer på min dator?,Hur kan jag dölja någon fil på datorn?,1
13907,74415,74416,Vilket bevis har människor som säger att jorden är platt och inte en sfär?,Vilket bevis finns det för att säkerhetskopiera den platta jordteorin?,1
101156,535289,535290,Vilka är några bra sätt att börja skriva en bok på?,Hur börjar jag skriva min egen bok?,1
116215,613707,613708,Vad är skillnaden mellan en bra kyssare och en dålig kyssare?,Vad definierar en bra kyssare?,1
110443,583792,583793,Hur förändras en gas till fast ämne?,Hur ändras gas till fast ämne?,1
60500,322821,322822,"Hur kan klimatförändringar elimineras genom politiska ansträngningar från antingen en ideell organisation, en nationell regering?",Hur kan klimatförändringar elimineras genom en ideell organisations politiska insatser?,1
148000,782584,782585,Två kort dras i följd med en ersättning från ett paket med 52 kort. Vad är sannolikheten för att rita två ess?,"Två kort drogs, utan utbyte, från ett paket med 52 kort. Vad är sannolikheten för att de båda är kungar?",1
109708,579962,579963,Vad är den främsta orsaken till upplösning?,Vad är huvudorsaken till ett uppbrott?,1
67292,359175,359176,Vilket märke är bäst att köpa t-shirts med rund hals?,Vilket är det bästa märket för t-shirt med rund hals?,1
114186,603083,603084,Hur kan jag hålla mig motiverad när jag lär mig ett språk?,Hur håller du dig motiverad när du lär dig ett språk?,1
125306,661284,661285,Jag vill veta att folk kontrollerar min WhatsApp-profil?,Är det möjligt att veta om någon såg min WhatsApp-profil?,1
100274,530501,530502,Vilka är platserna att besöka i Chennai,Vilka är platserna att besöka i Chennai?,1
36590,195361,195362,Varför säger vi att virtuella partiklar bryter mot lagen om bevarande för ett ögonblick om de lånar energi från vakuum som har en densitet? Är det inte bevarat?,Varför säger vi att virtuella partiklar bryter mot lagen om bevarande för ett ögonblick om de lånar energi från vakuum som har en densitet? Är det konserverat?,1
92620,493547,493548,Vad är ISS?,Vad är ISS uppdrag?,1
22171,118276,118277,Kan jag se mina videoklippare på Instagram?,Kan du se vem som tittar på dina videor på Instagram?,1
111200,587790,587791,Vad är internationell verksamhet?,Vad är internationell verksamhet exakt?,1
83593,445383,445384,Vad kan ha hänt med flyg MH370?,Vad hände egentligen med flyg mh370?,1
64944,346299,346300,Har carnotaurus också skurna ögon pupiller eller inte?,Har carnotaurus en slits ögon pupiller eller inte?,1
53810,287189,287190,Vilken är den bästa bärbara datorn att köpa för rs. 60000?,Vilken är den bästa bärbara datorn jag ska köpa till mindre än Rs.60000?,1
121142,639548,639549,Är det svårt att komma in i UC Berkeley?,Hur svårt är det att komma in i UC Berkeley?,1
136039,716570,716571,Vad är det bästa proteinpulvret där ute?,Vilket proteinpulver är bäst?,1
48882,261209,261210,Är demokrati i sig ineffektivt?,Är demokratier i sig ineffektiva?,1
55922,298477,298478,Vilka är de resolutioner du ska ta för det kommande nyåret 2017?,Vilka är dina nyårsresolutioner för 2017?,1
71671,382457,382458,Livsråd: Hur kan jag göra mitt liv enklare?,Hur gör jag mitt liv enklare?,1
95598,509494,509495,Hur kan jag lära mig europeiska portugisiska?,Vad är det enklaste sättet att lära sig portugisiska?,1
14509,77584,77585,Vilken typ av CV-fog passar för spicer DANA f-12 växellåda för ett Baja-fordon?,Vilken typ av CV-fog passar Spicer Dana f-12 växellåda i ett Baja-fordon?,1
117809,622009,622010,Varför har Quora flaggat den här frågan som behöver förbättras?,Varför flaggas alltid mina frågor som behöver förbättras?,1
74082,394747,394748,Ska jag köpa den nya MacBook 2016 eller en från 2015?,Ska jag köpa nya MacBook pro 2016 eller MacBook pro 2015?,1
62157,331591,331592,Hur kan man tjäna pengar online?,Finns det något enkelt sätt att tjäna pengar online?,1
118285,624556,624557,Hur skulle det vara att bo på Mars?,Vill du bo på Mars?,1
135625,714407,714408,Hur blir jag webbutvecklare?,Hur blir du webb / utvecklare?,1
135003,711378,711379,Vilka egenskaper letar en investerare efter i en start eller VD innan han går med på att eventuellt investera?,Vilka egenskaper letar investerare efter i en ny VD?,1
64304,342996,342997,Vad är skillnaden mellan bytesbalans?,Vad är skillnaden mellan att spara konto och löpande konto?,1
48226,257601,257602,Varför ställer så många människor frågor om Quora som kan hittas i en Google-sökning?,Varför ställer vissa personer på QUORA frågor som de lätt kan hitta på Google?,1
43433,232305,232306,Hur ser jag vem som har sett min Instagram-profil?,Finns det en app för att se vem som tittade på dina bilder på Instagram?,1
40657,217341,217342,Varför skrotar inte Narendra Modi reservation?,Varför avskaffar Narendra Modi inte reservationen från den indiska konstitutionen?,1
11144,59818,59819,Vad är det billigaste sättet att överföra pengar från Indien till Storbritannien?,Vilket är det billigaste sättet att överföra pengar från Indien till Storbritannien?,1
35322,188887,188888,Det är säkert att ta co-codamol medan du är gravid?,Hur säkert är det att ta co-codamol under graviditet?,1
17376,92705,92706,Vad skulle ha hänt om Tyskland inte hade attackerat Sovjetunionen i operation Barbaross?,Vad händer om Tyskland inte hade attackerat Sovjetunionen under andra världskriget?,1
98990,527755,527756,Vad är skillnaden mellan IT-företag och programvaruföretag?,Vad är skillnaden mellan ett IT-företag och ett mjukvaruföretag (eller bransch)?,1
146032,771564,771565,Hur ändrar du ett SBI-registrerat mobilnummer?,Hur ändrar jag mitt registrerade mobilnummer för SBI Visa Debit Card?,1
20371,108871,108872,Vad är det bästa sättet att lära sig japanska själv?,"Min flickvän talar japanska, och som modersmål engelska, vad skulle vara det bästa sättet att lära sig japanska?",1
147172,778094,778095,Varför har människor riktigt bra idéer i duschen?,Varför får vi ljusa idéer när vi tar en dusch?,1
24331,129950,129951,Kan jag vara rik?,Hur blir jag rik?,1
50140,267740,267741,Varför följer du folk på Quora?,Vad får dig att välja att följa någon på Quora?,1
108228,572314,572315,Hur får jag håret att växa snabbare på två månader?,Hur kan jag växa håret längre snabbt?,1
7336,39251,39252,Hur kan jag tjäna pengar online för jobb?,Vad är det enklaste sättet att tjäna pengar online?,1
122875,648616,648617,Kan rökning av marijuana orsaka cancer?,Vilka är riskerna med att röka ogräs (ganja)? Orsakar det cancer?,1
79184,422156,422157,Vad kan jag göra om jag får svåra kramper under min menstruation?,Vad ska du göra när du har extrem smärta under menstruationen?,1
58399,311553,311554,Vilken är din favoritroman?,Vilken är din favoritroman och varför?,1
49338,263530,263531,Kan du verkligen se vem som tittade på din profil på Facebook?,Finns det något sätt att se vem som ser min profil på facebook?,1
35931,192025,192026,Vilken mobiltelefon är bäst under 15 000?,Vilken telefon skulle vara bäst för 15 000 £?,1
8705,46709,46710,Vilka är några av de måste läsa romaner från alla genrer?,Vilka är de 100 måste läsa romaner i allas liv?,1
16845,89898,89899,Vad ska jag göra för att få mer trafik på min blogg?,Hur får jag mer trafik för min webbplats?,1
3996,21483,21484,Varför slutar vi växa efter någon ålder?,Varför slutar människor växa i höjd efter en viss ålder?,1
131173,691421,691422,På väg mot andra världskriget?,Vilka är profetiorna i världskriget 3 och kommer det faktiskt att hända?,1
116347,614394,614395,Är föräldraskap i helikopter i USA på nedgång?,Kommer helikopterföräldrar att sluta snart?,1
75161,400602,400603,Hur går jag ner i vikt utan att sluta?,Hur går jag ner i vikt från 58 till 50 kg?,1
135225,712550,712551,Vilka är några sätt att förbättra engelska?,Vad ska jag göra för att förbättra min talade engelska?,1
33402,178635,178636,Tror du att det finns främsta manisterial form av regering i Storbritannien?,Tror du att det finns en främsta manisterial form av regering i Storbritannien?,1
13877,74278,74279,Vilka är byggentreprenörernas verk?,Vilket ansvar har totalentreprenören?,1
26047,139277,139278,Vad är omfattningen av ACCA i Indien?,Vad är förfarandet för att driva ACCA i Indien? Vad är omfattningen av ACCA?,1
22361,119311,119312,Har Jimmy Wales stilt eller svarat på en fråga anonymt?,Har Jimmy Wales svarat på frågor som anonyma?,1
142631,752528,752529,Vilken är den bästa bärbara datorn för spel under 60k INR?,Vilken är den bästa spelbärbara datorn under 60000?,1
28075,150061,150062,Hur får du bättre betyg?,Vilka är några tips för att få bättre betyg i skolan?,1
62386,332849,332850,Hur kommer åtgärden för icke-anbudsgivning på 500 och 1000 rupiesedel att påverka fastighetspriserna?,Hur kommer demonetisering av 500 och 1000 sedlar att påverka fastighetspriserna?,1
77152,411221,411222,Vilket syfte tjänar visdomständerna?,Vad är syftet med visdomständer?,1
88071,469244,469245,Hur blir jag av med det gamla inlägget på min Facebook-sida när jag tar bort var och en?,Hur kan jag bli av med gammal aktivitet på Facebook?,1
70501,376329,376330,Hur effektiva är de nuvarande metoderna för att upptäcka och bestraffa företagsbrott?,Hur effektiva är nuvarande metoder för att upptäcka och bestraffa företagsbrott?,1
113472,599398,599399,Är indisk politik ett familjeföretag?,Är politik i Indien ett familjeföretag?,1
66834,9224,356694,Ska jag ta ett multivitamin regelbundet?,Ska man ta multivitaminpiller under hela sitt liv?,1
76072,405221,405222,Vad är din recension av Volvo XC90 2016?,Vad är din recension av Volvo XC90 T8 2016?,1
20499,109481,109482,Vilket företag gör det bästa DSLR?,Vilket företag är bäst för DSLR?,1
125363,661596,661597,Vad är bäst att gå ner i vikt?,Hur går jag ner 15 kilo?,1
62488,333353,333354,Vilka är de bästa orterna för en dagsutflykt i Bangalore?,Vilka är de bästa orterna i / runt Bangalore för en dagsutflykt?,1
59149,315692,315693,Hur övervinner jag depression och svartsjuka?,Hur övervinner jag klinisk depression?,1
25127,134375,134376,Hur lär jag mig att investera i aktiemarknaden och fonder?,Hur lär jag mig att investera på aktiemarknaden?,1
124530,657398,657399,Varför använder du en iPhone?,Varför köper människor iPhone?,1
53274,284197,284198,"Hur mycket sömn är för lite, för mycket och precis rätt mängd?",Hur mycket sömn behöver man?,1
122729,647900,647901,Kan någon hacka min smartphone när jag är på en restaurang?,Kan någon hacka min smartphone och skicka e-post?,1
59551,317755,317756,Vilka är några av de viktigaste faktorerna som avgör ett program för Great Reseller Hosting?,Vilka nyckelfaktorer avgör ett stort program för återförsäljarvärd?,1
56675,302529,302530,Hur och varför expanderar universum?,Hur kan universum vara oändligt om det expanderar?,1
32980,176323,176324,Vilka är några av de bästa livstipsen?,Vilka är de bästa livstipsen?,1
116225,613751,613752,Varför är födelsetalen i Italien så låg?,Varför har Italien låg födelsetal?,1
73097,389629,389630,"Om universum expanderar och vakuumenergi skapas med det (utan gräns), finns det oändlig potentiell energi / oändlig vakuumenergi som kan skapas?","Om oändlig mörk / vakuum / gravitationsenergi kan skapas när universum expanderar, betyder det då att deras potential eller potentiella energi är oändlig?",1
135200,712395,712396,Vilka är några bra jobb för civilingenjör?,Vilka är de bästa jobben inom civilingenjör?,1
137457,724029,724030,Vad gör någon till en bra lärare?,Vad ska vara den första och viktigaste egenskapen hos en bra lärare?,1
95872,510993,510994,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i New Hampshire?,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Kentucky?,1
3598,19348,19349,Vem var Tuskegee Airmen?,Vem är Tuskegee Airmen?,1
40625,217198,217199,Varför visar Sony Max Sooryavansham så ofta?,Vad kan vara anledningen till att Set Max fortfarande visar Suryavansham så ofta?,1
19552,55345,104482,Varför går honung inte dåligt?,Försvinner / förstörs honung?,1
108322,572810,572811,Vad är inget sinne?,Vad är Mind and No Mind?,1
22818,121827,121828,Vad kan orsaka en vit curdy urladdning?,Vad orsakar en curdy vit urladdning?,1
17902,95627,95628,Vad är rätt ålder för att lämna två kattungar ensamma?,Vid vilken ålder är det säkert att lämna två kattungar ensamma hemma i 5 timmar?,1
51676,275879,275880,Vilka är de bästa apputvecklingsföretagen i Indien?,Vilka är de fem bästa företagen för utveckling av mobilappar i Indien?,1
60057,320352,320353,Hur kopierar jag Linux-katalogen?,Hur kopierar man en mapp i Linux?,1
48317,258109,258110,Är det troligt att jag blir gravid under dag 3 av min period med oskyddat sex?,Kan jag bli gravid 14 dagar efter att min menstruation började?,1
109294,577721,577722,Vad är skillnaden mellan informationssystem och informationsteknik?,Vad är skillnaden mellan informationsteknik och informationssystem?,1
72518,386800,386801,Är det möjligt för det verkliga livet Batman / Bruce Wayne att existera?,Är Batman möjlig i verkliga livet?,1
2688,14306,14307,Vilken bok ska jag föredra att förbereda c språk från grunderna?,Hur kan vi enkelt lära oss C-språk? Någon rekommenderad bok som jag ska gå igenom?,1
81794,435931,435932,Hur blir jag av med akne i ansiktet? Jag tränar dagligen och tvättar ansiktet två gånger om dagen.,Hur blir jag av med akne naturligt?,1
128068,675618,675619,Hur kan du bestämma resonansstrukturerna för N3?,Hur kan du bestämma resonansstrukturen för N3?,1
9935,53321,53322,Hur kan jag stärka matsmältningssystemet?,Vad ska jag göra för att förbättra mitt matsmältningssystem?,1
111316,588410,588411,Kan världen sluta äta kött från i morgon?,Vad skulle hända om hela världen slutar äta kött?,1
28695,153650,153651,Hur kan jag tjäna pengar som student?,Hur tjänar jag pengar som student?,1
63106,336588,336589,Hur förväntar sig Quora att stanna i affärer när de censurerar så många saker?,Varför censurerar Quora frågor som de inte gillar?,1
126002,664846,664847,Hur tjänar du pengar på internet?,Hur kan jag bara tjäna pengar online hemifrån?,1
134251,707583,707584,Är det nödvändigt att göra sport?,Varför är det viktigt med idrott?,1
78610,419181,419182,Vad är en bra förklaring eller sammanfattning av begreppet anatism?,Vad är anatism?,1
44598,238372,238373,Hur kom du över porrberoende?,Vad är det bästa sättet att övervinna ett porrberoende?,1
79720,424925,424926,Varför tillåter inte Quora uppröstningar på frågor?,Ska Quora tillåta oss att rösta på frågor?,1
62944,335643,335644,Anses människor från Filippinerna för asiatiska eller Stillahavsöbor?,Är filippinare asiatiska eller stillebandsöbor?,1
96345,513408,513409,Vad är effektbrytare på aktiemarknaden? Har alla aktier det i BSE / NSE?,Vad är kretsgränser för aktier i NSE eller BSE?,1
3748,20196,20197,Var Adolf Hitler en patriot?,Tror du att Adolf Hitler var en riktig patriot?,1
16717,89257,89258,Hur beskriver jag mig själv i ett ord och förklarar varför?,Hur kan jag beskriva mig själv i ett ord?,1
105332,557319,557320,Vad är skillnaden mellan PHP och Node.js?,Vad är skillnaden mellan Node.js och PHP?,1
82636,440303,440304,"Efter att ha avslutat B.Tech i maskinteknik, vilken arbetssäker kurs bör du gå?",Vilken kurs efter b.tech i maskinteknik passar bäst?,1
21371,114051,114052,Vilket företag kan jag starta med 50 lacs?,Jag har 50 lac och vill starta ett nytt företag? Vilket företag kan jag starta i Mumbai i stor skala?,1
112385,593748,593749,Hur kan jag förbättra mina färdigheter för att skriva berättelser?,Hur kan jag förbättra mitt skrivande?,1
128889,679682,679683,Hur marknadsför jag mina YouTube-videor?,Vad är det bästa sättet att marknadsföra din YouTube-video?,1
107673,569360,569361,Vad menas med sunt förnuft?,Vad är sunt förnuft?,1
71070,379268,379269,Hur kommer BREXIT att påverka engelska Premier League?,Hur kommer Brexit att påverka den engelska Premier League intäkter?,1
57788,308340,308341,Hur ska jag börja min förberedelse för IAS som ingenjörsstudent?,Hur börjar jag förbereda mig för IAS-examen?,1
40885,218627,218628,Hur hjälper förbudet mot 500 och 1000 rupier att identifiera svarta pengar och korruption?,Hur Rs.2000-sedlar kommer att minska den svarta penningmarknaden eller korruption?,1
73139,389833,305436,Kan bråck helas utan operation?,Har någon någonsin läkt från en sportbråck utan operation?,1
130947,690381,690382,Vad gör att du verkligen lever?,Vad gör dig levande?,1
92799,494544,494545,Finns det några bra högskolor som accepterar MAT-poäng?,Vilka är de bästa högskolorna som accepterar MAT-poäng?,1
98279,523805,523806,Vilka är skillnaderna mellan CSE och IT / ISE?,Vad är skillnaden mellan CSE och IT?,1
32830,175527,175528,Tjänar homosexualitet någon evolutionär funktion?,Vad är den evolutionära rättfärdigandet för att homosexualitet ska existera eller överleva genom mänskliga generationer?,1
84348,449406,449407,Hur är Hillary Clinton bättre än Donald Trump?,Är Hillary Clinton verkligen värre än Donald Trump?,1
70202,374803,374804,Installation av miljövariabel för Java?,Hur ställer jag in en miljövariabel via Java-programmet?,1
3588,19279,19280,Varför anses Antarktis vara både ett hav och en kontinent?,Varför anses Antarktis både vara ett hav såväl som en kontinental landmassa?,1
